n,m,kernel,threads,elapsed_seconds
1000,500,rolling_sum_batched,4,0.001026
1000,500,rolling_mean_batched,4,0.000880
1000,500,rolling_median_batched,4,0.079410
1000,500,rolling_mad_batched,4,0.232179
1000,500,reduce_sum_axis0,4,0.000248
1000,500,reduce_mean_axis0,4,0.000203
1000,500,reduce_min_axis0,4,0.000247
1000,500,reduce_max_axis0,4,0.000197
1000,500,reduce_sum_axis1,4,0.001088
1000,500,reduce_mean_axis1,4,0.000271
1000,500,median_axis1,4,0.003528
1000,500,mad_axis1,4,0.007141
1000,500,quantile_axis1,4,0.003427
1000,500,robust_zscore_axis1,4,0.015738
1000,500,detect_anomalies_axis1,4,0.006174
1000,500,detect_anomalies_robust_axis1,4,0.014706
1000,500,rolling_detect_anomalies_2d,4,0.003042
2000,1000,rolling_sum_batched,4,0.003419
2000,1000,rolling_mean_batched,4,0.003671
2000,1000,rolling_median_batched,4,0.246337
2000,1000,rolling_mad_batched,4,1.347353
2000,1000,reduce_sum_axis0,4,0.001783
2000,1000,reduce_mean_axis0,4,0.001835
2000,1000,reduce_min_axis0,4,0.002763
2000,1000,reduce_max_axis0,4,0.001445
2000,1000,reduce_sum_axis1,4,0.005979
2000,1000,reduce_mean_axis1,4,0.012506
2000,1000,median_axis1,4,0.022581
2000,1000,mad_axis1,4,0.043241
2000,1000,quantile_axis1,4,0.027151
2000,1000,robust_zscore_axis1,4,0.078392
2000,1000,detect_anomalies_axis1,4,0.037459
2000,1000,detect_anomalies_robust_axis1,4,0.079119
2000,1000,rolling_detect_anomalies_2d,4,0.015241
5000,1000,rolling_sum_batched,4,0.008737
5000,1000,rolling_mean_batched,4,0.012803
5000,1000,rolling_median_batched,4,0.617628
5000,1000,rolling_mad_batched,4,2.676553
5000,1000,reduce_sum_axis0,4,0.012356
5000,1000,reduce_mean_axis0,4,0.003737
5000,1000,reduce_min_axis0,4,0.006418
5000,1000,reduce_max_axis0,4,0.004679
5000,1000,reduce_sum_axis1,4,0.024633
5000,1000,reduce_mean_axis1,4,0.034451
5000,1000,median_axis1,4,0.114392
5000,1000,mad_axis1,4,0.098174
5000,1000,quantile_axis1,4,0.062155
5000,1000,robust_zscore_axis1,4,0.229835
5000,1000,detect_anomalies_axis1,4,0.090729
5000,1000,detect_anomalies_robust_axis1,4,0.180792
10000,1000,rolling_sum_batched,4,0.014149
10000,1000,rolling_mean_batched,4,0.015302
10000,1000,rolling_median_batched,4,2.309658
10000,1000,rolling_mad_batched,4,9.149992
10000,1000,reduce_sum_axis0,4,0.009042
10000,1000,reduce_mean_axis0,4,0.007682
10000,1000,reduce_min_axis0,4,0.007272
10000,1000,reduce_max_axis0,4,0.018226
10000,1000,reduce_sum_axis1,4,0.048588
10000,1000,reduce_mean_axis1,4,0.043273
10000,1000,median_axis1,4,0.111009
10000,1000,mad_axis1,4,0.212411
10000,1000,quantile_axis1,4,0.127561
10000,1000,robust_zscore_axis1,4,0.402309
10000,1000,detect_anomalies_axis1,4,0.207210
10000,1000,detect_anomalies_robust_axis1,4,0.450517
